timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1751175000000,2025-06-29T01:30:00.000,site01,0,2663.060986328125,2663.060986328125
1751175900000,2025-06-29T01:45:00.000,site01,0,1829.2140251159667,1829.2140251159667
1751176800000,2025-06-29T02:00:00.000,site01,4.5,1640.8980102539062,1645.3980102539062
1751177700000,2025-06-29T02:15:00.000,site01,0,1721.6510177612304,1721.6510177612304
1751178600000,2025-06-29T02:30:00.000,site01,0,1635.5330093383789,1635.5330093383789
1751179500000,2025-06-29T02:45:00.000,site01,0,1550.475521850586,1550.475521850586
1751180400000,2025-06-29T03:00:00.000,site01,4.5,1575.0214904785157,1579.5214904785157
1751181300000,2025-06-29T03:15:00.000,site01,4.5,1532.386025238037,1536.886025238037
1751182200000,2025-06-29T03:30:00.000,site01,0,1554.7039756774902,1554.7039756774902
1751183100000,2025-06-29T03:45:00.000,site01,4.5,1426.4175010681151,1430.9175010681151
1751184000000,2025-06-29T04:00:00.000,site01,4.5,1469.86749420166,1474.36749420166
1751184900000,2025-06-29T04:15:00.000,site01,0,1466.4159996032715,1466.4159996032715
1751185800000,2025-06-29T04:30:00.000,site01,0,1290.547487640381,1290.547487640381
1751186700000,2025-06-29T04:45:00.000,site01,0,1224.461491394043,1224.461491394043
1751187600000,2025-06-29T05:00:00.000,site01,0,1160.7850021362306,1160.7850021362306
1751188500000,2025-06-29T05:15:00.000,site01,0,1283.1685256958008,1283.1685256958008
1751189400000,2025-06-29T05:30:00.000,site01,0,1284.7350090026855,1284.7350090026855
1751190300000,2025-06-29T05:45:00.000,site01,24,1844.0535217285155,1868.0535217285155
1751191200000,2025-06-29T06:00:00.000,site01,69.5,1625.018003845215,1694.518003845215
1751192100000,2025-06-29T06:15:00.000,site01,135,1607.3359939575196,1742.3359939575196
1751193000000,2025-06-29T06:30:00.000,site01,249,1679.9720123291015,1928.9720123291015
1751193900000,2025-06-29T06:45:00.000,site01,370,1136.7775042772294,1506.7775042772294
1751194800000,2025-06-29T07:00:00.000,site01,615.5,1010.4149963378907,1625.9149963378907
1751195700000,2025-06-29T07:15:00.000,site01,878,738.8209869384766,1616.8209869384766
1751196600000,2025-06-29T07:30:00.000,site01,1208.5,410.7850036621094,1619.2850036621094
1751197500000,2025-06-29T07:45:00.000,site01,1467,170.0445068359375,1637.0445068359375
1751198400000,2025-06-29T08:00:00.000,site01,1844,-251.03353023529053,1592.9664697647095
1751199300000,2025-06-29T08:15:00.000,site01,2108.9473684210525,-553.0136847245066,1555.9336836965458
1751200200000,2025-06-29T08:30:00.000,site01,2357,-693.2950042724609,1663.7049957275392
1751201100000,2025-06-29T08:45:00.000,site01,2568,-838.3944923400879,1729.605507659912
1751202000000,2025-06-29T09:00:00.000,site01,2756.5,-1184.3200050354003,1572.1799949645997
1751202900000,2025-06-29T09:15:00.000,site01,2928,-1429.216513824463,1498.783486175537
1751203800000,2025-06-29T09:30:00.000,site01,3098,-1482.286986541748,1615.713013458252
1751204700000,2025-06-29T09:45:00.000,site01,3205.5,-1618.555975341797,1586.944024658203
1751205600000,2025-06-29T10:00:00.000,site01,3338,-1580.8955184936524,1757.1044815063476
1751206500000,2025-06-29T10:15:00.000,site01,3438.5,-1449.3025131225586,1989.1974868774414
1751207400000,2025-06-29T10:30:00.000,site01,3540,-1725.4365142822267,1814.5634857177733
1751208300000,2025-06-29T10:45:00.000,site01,3615,-2560.4839782714844,1054.5160217285156
1751209200000,2025-06-29T11:00:00.000,site01,3672.5,-2222.25849609375,1450.24150390625
1751210100000,2025-06-29T11:15:00.000,site01,3767.5,-2910.2885498046876,857.2114501953124
1751211000000,2025-06-29T11:30:00.000,site01,3765,-3160.5129943847655,604.4870056152345
1751211900000,2025-06-29T11:45:00.000,site01,3507.5,-2884.295016479492,623.204983520508
1751212800000,2025-06-29T12:00:00.000,site01,2149.5,-1490.7770393371582,658.7229606628418
1751213700000,2025-06-29T12:15:00.000,site01,2318,-1318.0110290527343,999.9889709472657
1751214600000,2025-06-29T12:30:00.000,site01,4139.5,-3474.1634887695313,665.3365112304687
1751215500000,2025-06-29T12:45:00.000,site01,3906.5,-3235.133996582031,671.366003417969
1751216400000,2025-06-29T13:00:00.000,site01,3644,-3050.0144775390627,593.9855224609373
1751217300000,2025-06-29T13:15:00.000,site01,3553.5,-2881.9339935302733,671.5660064697267
1751218200000,2025-06-29T13:30:00.000,site01,3764.5,-3158.131005859375,606.368994140625
1751219100000,2025-06-29T13:45:00.000,site01,3383.5,-2680.321482849121,703.178517150879
1751220000000,2025-06-29T14:00:00.000,site01,3193.5,-2549.872528076172,643.627471923828
1751220900000,2025-06-29T14:15:00.000,site01,2625,-2025.1119995117188,599.8880004882812
1751221800000,2025-06-29T14:30:00.000,site01,3437.5,-2757.0339965820312,680.4660034179688
1751222700000,2025-06-29T14:45:00.000,site01,3135,-2781.255517578125,353.744482421875
1751223600000,2025-06-29T15:00:00.000,site01,3133.5,-2549.1024780273438,584.3975219726562
1751224500000,2025-06-29T15:15:00.000,site01,3065.5,-2418.65400390625,646.84599609375
1751225400000,2025-06-29T15:30:00.000,site01,2814.5,-2310.452038574219,504.047961425781
1751226300000,2025-06-29T15:45:00.000,site01,2599.5,-2151.6390014648437,447.8609985351563
1751227200000,2025-06-29T16:00:00.000,site01,2496.5,-2075.769006347656,420.730993652344
1751228100000,2025-06-29T16:15:00.000,site01,2124.5,-1813.3699920654296,311.1300079345704
1751229000000,2025-06-29T16:30:00.000,site01,1687.5,1413.8404998779297,3101.3404998779297
1751229900000,2025-06-29T16:45:00.000,site01,1758.5,1454.853497314453,3213.353497314453
1751230800000,2025-06-29T17:00:00.000,site01,1539,1602.892510986328,3141.892510986328
1751231700000,2025-06-29T17:15:00.000,site01,1228.5,1857.0979797363282,3085.5979797363284
1751232600000,2025-06-29T17:30:00.000,site01,1168,1860.3009826660157,3028.300982666016
1751233500000,2025-06-29T17:45:00.000,site01,823.1578947368421,2290.3152754934213,3113.4731702302633
1751234400000,2025-06-29T18:00:00.000,site01,434,2616.9289794921874,3050.9289794921874
1751235300000,2025-06-29T18:15:00.000,site01,453,2534.050988769531,2987.050988769531
1751236200000,2025-06-29T18:30:00.000,site01,416,2604.4340087890623,3020.4340087890623
1751237100000,2025-06-29T18:45:00.000,site01,305.5,3378.320458984375,3683.820458984375
1751238000000,2025-06-29T19:00:00.000,site01,233.5,3123.06103515625,3356.56103515625
1751238900000,2025-06-29T19:15:00.000,site01,164,2979.3905029296875,3143.3905029296875
1751239800000,2025-06-29T19:30:00.000,site01,71.5,2966.4310302734375,3037.9310302734375
1751240700000,2025-06-29T19:45:00.000,site01,92.5,3148.7630126953127,3241.2630126953127
1751241600000,2025-06-29T20:00:00.000,site01,129.5,2781.7395141601564,2911.2395141601564
1751242500000,2025-06-29T20:15:00.000,site01,88,2937.2829833984374,3025.2829833984374
1751243400000,2025-06-29T20:30:00.000,site01,22.5,2889.5690307617188,2912.0690307617188
1751244300000,2025-06-29T20:45:00.000,site01,18,2871.354528808594,2889.354528808594
1751245200000,2025-06-29T21:00:00.000,site01,19.5,2843.0079956054688,2862.5079956054688
1751246100000,2025-06-29T21:15:00.000,site01,24.5,2761.9090087890627,2786.4090087890627
1751247000000,2025-06-29T21:30:00.000,site01,17.5,2759.9189697265624,2777.4189697265624
1751247900000,2025-06-29T21:45:00.000,site01,11,2867.3474975585937,2878.3474975585937
1751248800000,2025-06-29T22:00:00.000,site01,0,2822.665478515625,2822.665478515625
1751249700000,2025-06-29T22:15:00.000,site01,4.5,2006.2079788208007,2010.7079788208007
1751250600000,2025-06-29T22:30:00.000,site01,4.5,2569.465463256836,2573.965463256836
1751251500000,2025-06-29T22:45:00.000,site01,0,1545.8190048217773,1545.8190048217773
1751252400000,2025-06-29T23:00:00.000,site01,4.5,254.28050003051757,258.78050003051754
1751253300000,2025-06-29T23:15:00.000,site01,0,291.95750122070314,291.95750122070314
1751254200000,2025-06-29T23:30:00.000,site01,0,161.84349822998047,161.84349822998047
1751255100000,2025-06-29T23:45:00.000,site01,0,153.66849899291992,153.66849899291992
1751256000000,2025-06-30T00:00:00.000,site01,0,283.7120018005371,283.7120018005371
1751256900000,2025-06-30T00:15:00.000,site01,0,357.2749938964844,357.2749938964844
1751257800000,2025-06-30T00:30:00.000,site01,0,365.65650177001953,365.65650177001953
1751258700000,2025-06-30T00:45:00.000,site01,0,273.610001373291,273.610001373291
1751259600000,2025-06-30T01:00:00.000,site01,0,141.8275001525879,141.8275001525879
1751260500000,2025-06-30T01:15:00.000,site01,4.5,196.34050064086915,200.84050064086915
1751261400000,2025-06-30T01:30:00.000,site01,0,279.460498046875,279.460498046875
1751262300000,2025-06-30T01:45:00.000,site01,9,289.4310012817383,298.4310012817383
1751263200000,2025-06-30T02:00:00.000,site01,4.5,334.0084976196289,338.5084976196289
1751264100000,2025-06-30T02:15:00.000,site01,0,270.9670036315918,270.9670036315918
1751265000000,2025-06-30T02:30:00.000,site01,0,293.4610023498535,293.4610023498535
1751265900000,2025-06-30T02:45:00.000,site01,4.5,327.0549964904785,331.5549964904785
1751266800000,2025-06-30T03:00:00.000,site01,-3.8461538461538463,254.49923119178186,250.65307734562802
1751267700000,2025-06-30T03:15:00.000,site01,0,150.18949966430665,150.18949966430665
1751268600000,2025-06-30T03:30:00.000,site01,0,282.2159996032715,282.2159996032715
1751269500000,2025-06-30T03:45:00.000,site01,4.5,317.2539993286133,321.7539993286133
1751270400000,2025-06-30T04:00:00.000,site01,0,356.3240051269531,356.3240051269531
1751271300000,2025-06-30T04:15:00.000,site01,0,362.5270004272461,362.5270004272461
1751272200000,2025-06-30T04:30:00.000,site01,0,145.96249923706054,145.96249923706054
1751273100000,2025-06-30T04:45:00.000,site01,0,234.69149856567384,234.69149856567384
1751274000000,2025-06-30T05:00:00.000,site01,0,559.3426304867393,559.3426304867393
1751274900000,2025-06-30T05:15:00.000,site01,0,627.5614990234375,627.5614990234375
1751275800000,2025-06-30T05:30:00.000,site01,0,639.0160034179687,639.0160034179687
1751276700000,2025-06-30T05:45:00.000,site01,0,574.8574981689453,574.8574981689453
1751277600000,2025-06-30T06:00:00.000,site01,22,402.844499206543,424.844499206543
1751278500000,2025-06-30T06:15:00.000,site01,56,339.1560005187988,395.1560005187988
1751279400000,2025-06-30T06:30:00.000,site01,90,364.62200393676756,454.62200393676756
1751280300000,2025-06-30T06:45:00.000,site01,257,184.8020004272461,441.8020004272461
1751281200000,2025-06-30T07:00:00.000,site01,302.5,308.89699974060056,611.3969997406006
1751282100000,2025-06-30T07:15:00.000,site01,426.5,149.56250076293946,576.0625007629394
1751283000000,2025-06-30T07:30:00.000,site01,564,-50.50500011444092,513.4949998855591
1751283900000,2025-06-30T07:45:00.000,site01,1063,-600.8720046997071,462.1279953002929
1751284800000,2025-06-30T08:00:00.000,site01,1418,-457.25599670410156,960.7440032958984
1751285700000,2025-06-30T08:15:00.000,site01,1711.5,-1421.7545074462892,289.7454925537108
1751286600000,2025-06-30T08:30:00.000,site01,2211,-1875.22998046875,335.77001953125
1751287500000,2025-06-30T08:45:00.000,site01,1808.5,-1502.86650390625,305.63349609375
1751288400000,2025-06-30T09:00:00.000,site01,1816.5,-1496.8985076904296,319.6014923095704
1751289300000,2025-06-30T09:15:00.000,site01,2219,-1930.8564758300781,288.1435241699219
1751290200000,2025-06-30T09:30:00.000,site01,2931.5,-2653.03349609375,278.46650390625
1751291100000,2025-06-30T09:45:00.000,site01,3121.5,-2822.183984375,299.316015625
1751292000000,2025-06-30T10:00:00.000,site01,2804,-2628.296490478516,175.703509521484
1751292900000,2025-06-30T10:15:00.000,site01,3609,-3334.893029785156,274.106970214844
1751293800000,2025-06-30T10:30:00.000,site01,3723,-3386.5119873046874,336.4880126953126
1751294700000,2025-06-30T10:45:00.000,site01,2670.5,-2308.5614990234376,361.9385009765624
1751295600000,2025-06-30T11:00:00.000,site01,2961.5,-2552.524969482422,408.975030517578
1751296500000,2025-06-30T11:15:00.000,site01,3377.5,-3203.442034912109,174.057965087891
1751297400000,2025-06-30T11:30:00.000,site01,3813.5,-3676.9255126953126,136.5744873046874
1751298300000,2025-06-30T11:45:00.000,site01,3649.5,-3381.8969848632814,267.6030151367186
1751299200000,2025-06-30T12:00:00.000,site01,3861.5,-3544.922509765625,316.577490234375
1751300100000,2025-06-30T12:15:00.000,site01,3766,-3396.3409790039063,369.6590209960937
1751301000000,2025-06-30T12:30:00.000,site01,3873,-3613.6569580078126,259.3430419921874
1751301900000,2025-06-30T12:45:00.000,site01,3792,-3526.202542114258,265.797457885742
1751302800000,2025-06-30T13:00:00.000,site01,2311.5,-1733.1804916381836,578.3195083618164
1751303700000,2025-06-30T13:15:00.000,site01,2128.5,-873.9089935302734,1254.5910064697266
1751304600000,2025-06-30T13:30:00.000,site01,2442,446.6309814453125,2888.6309814453125
1751305500000,2025-06-30T13:45:00.000,site01,2918.5,135.83848419189454,3054.3384841918946
1751306400000,2025-06-30T14:00:00.000,site01,2345.5,715.0019897460937,3060.501989746094
1751307300000,2025-06-30T14:15:00.000,site01,2551,559.8459930419922,3110.845993041992
1751308200000,2025-06-30T14:30:00.000,site01,2088.5,960.2240036010742,3048.7240036010744
1751309100000,2025-06-30T14:45:00.000,site01,3195.7894736842104,-988.2289380525287,2207.560535631682
1751310000000,2025-06-30T15:00:00.000,site01,2797.5,-2394.5704711914063,402.9295288085937
1751310900000,2025-06-30T15:15:00.000,site01,2594.5,-2236.980993652344,357.519006347656
1751311800000,2025-06-30T15:30:00.000,site01,2460,-2078.1049621582033,381.8950378417967
1751312700000,2025-06-30T15:45:00.000,site01,2128,-1085.535018157959,1042.464981842041
1751313600000,2025-06-30T16:00:00.000,site01,2048.5,1248.1979843139648,3296.6979843139648
1751314500000,2025-06-30T16:15:00.000,site01,1819.5,1233.946499633789,3053.446499633789
1751315400000,2025-06-30T16:30:00.000,site01,1986.5,1113.5369812011718,3100.036981201172
1751316300000,2025-06-30T16:45:00.000,site01,1317.5,1762.3980407714844,3079.8980407714844
1751317200000,2025-06-30T17:00:00.000,site01,1286.5,1812.7420166015625,3099.2420166015627
1751318100000,2025-06-30T17:15:00.000,site01,848.5,2109.5529907226564,2958.0529907226564
1751319000000,2025-06-30T17:30:00.000,site01,700.5,2368.933514404297,3069.433514404297
1751319900000,2025-06-30T17:45:00.000,site01,345.5,2798.8869873046874,3144.3869873046874
1751320800000,2025-06-30T18:00:00.000,site01,259.5,2763.7910034179686,3023.2910034179686
1751321700000,2025-06-30T18:15:00.000,site01,210,2798.5659912109377,3008.5659912109377
1751322600000,2025-06-30T18:30:00.000,site01,241.5,2674.0029907226562,2915.5029907226562
1751323500000,2025-06-30T18:45:00.000,site01,282.5,2705.5169677734375,2988.0169677734375
1751324400000,2025-06-30T19:00:00.000,site01,266,2770.9699829101564,3036.9699829101564
1751325300000,2025-06-30T19:15:00.000,site01,250,2717.8055053710937,2967.8055053710937
1751326200000,2025-06-30T19:30:00.000,site01,217.5,3360.73603515625,3578.23603515625
1751327100000,2025-06-30T19:45:00.000,site01,174,3596.6144897460936,3770.6144897460936
1751328000000,2025-06-30T20:00:00.000,site01,162,2998.4065185546874,3160.4065185546874
1751328900000,2025-06-30T20:15:00.000,site01,108.5,2972.3204956054688,3080.8204956054688
1751329800000,2025-06-30T20:30:00.000,site01,27,2977.296008300781,3004.296008300781
1751330700000,2025-06-30T20:45:00.000,site01,25.5,2900.1154541015626,2925.6154541015626
1751331600000,2025-06-30T21:00:00.000,site01,17.5,2897.7360107421873,2915.2360107421873
1751332500000,2025-06-30T21:15:00.000,site01,19,2994.0190307617186,3013.0190307617186
1751333400000,2025-06-30T21:30:00.000,site01,2.5,2910.2505004882814,2912.7505004882814
1751334300000,2025-06-30T21:45:00.000,site01,0,2934.1680419921877,2934.1680419921877
1751335200000,2025-06-30T22:00:00.000,site01,4.5,2796.123974609375,2800.623974609375
1751336100000,2025-06-30T22:15:00.000,site01,0,2833.7779907226563,2833.7779907226563
1751337000000,2025-06-30T22:30:00.000,site01,0,2798.7410522460937,2798.7410522460937
1751337900000,2025-06-30T22:45:00.000,site01,0,2724.4655151367188,2724.4655151367188
1751338800000,2025-06-30T23:00:00.000,site01,0,2722.654016113281,2722.654016113281
1751339700000,2025-06-30T23:15:00.000,site01,0,2584.239990234375,2584.239990234375
1751340600000,2025-06-30T23:30:00.000,site01,0,2578.8080200195313,2578.8080200195313
1751341500000,2025-06-30T23:45:00.000,site01,4.5,1866.2214973449707,1870.7214973449707
1751342400000,2025-07-01T00:00:00.000,site01,0,2801.934521484375,2801.934521484375
1751343300000,2025-07-01T00:15:00.000,site01,0,2236.146334999486,2236.146334999486
1751344200000,2025-07-01T00:30:00.000,site01,4.5,2034.3944900512695,2038.8944900512695
1751345100000,2025-07-01T00:45:00.000,site01,0,2439.1939895629885,2439.1939895629885
1751346000000,2025-07-01T01:00:00.000,site01,0,1791.6585334777833,1791.6585334777833
1751346900000,2025-07-01T01:15:00.000,site01,0,1953.6549880981445,1953.6549880981445
1751347800000,2025-07-01T01:30:00.000,site01,0,1706.7595024108887,1706.7595024108887
1751348700000,2025-07-01T01:45:00.000,site01,0,1866.0715209960938,1866.0715209960938
1751349600000,2025-07-01T02:00:00.000,site01,0,1785.7555145263673,1785.7555145263673
1751350500000,2025-07-01T02:15:00.000,site01,0,1667.1040031433106,1667.1040031433106
1751351400000,2025-07-01T02:30:00.000,site01,0,1968.9634735107422,1968.9634735107422
